LengthOfScreenName,LengthOfDescriptionInUserProfile,DaysSinceCreation,NumberOfFollowings,NumberOfFollowers,Following/Followers Ratio,tweets_by_day,proportion_http,proportion_@,proportion_#,temps_moyen_entre_tweets,temps_max_entre_tweets,repetition_moyenne_tweets,Classe
1.2062704073195167,0.4332125374552732,-1.236314287241468,1.0363436086475208,0.12165140206922673,0.607470708667897,-1.0135014645712976,0.3008864205792805,-1.0779634289820816,-0.8465884471933256,1.1751695431148839,0.0037676472781438307,-0.6768977576396316,1
-1.0050309774509956,0.2042130939328352,0.9806355119253087,1.351674738073525,0.25216506886092566,0.806998847470737,-1.0797869832102829,-1.2754429993576935,-0.8563932810734842,-0.8465884471933256,2.3434921953919927,2.0574590873534295,1.4336735831996472,1
-1.0050309774509956,-1.1734625735631232,2.215035227768524,-0.922120090008675,-0.7104058039896919,-0.54532127676955,-1.0723572575777385,-0.0262468546777944,1.5750717844898123,-0.8465884471933256,2.344277671711638,2.155291376231225,-0.6768977576396316,0
-1.0050309774509956,-1.1734625735631232,-0.7240270774497433,-1.0120114003886211,-0.7914373898563372,-0.5952768821072212,-0.7365733554497983,-1.2754429993576935,-0.37053285050613016,-0.8465884471933256,0.5867720012703669,1.0360496938365449,-0.6768977576396316,0
-1.328680394876794,1.0580653659996888,0.8987916081975978,-0.9437644043480101,-0.4334773113713023,-1.2555188561851727,0.9874384836966178,-0.5055053302952728,0.25768842475561643,0.11306888529428333,-0.5293532094584289,-0.22483316711280293,-0.06797250978592971,0
1.621358926142521,-1.1734625735631232,-1.4182633408941383,-0.9948199517016479,-0.8180854295059219,1.9469304399423053,-0.6316554106512665,-1.2754429993576935,-1.0779634289820816,-0.8465884471933256,-0.8653355967689262,-0.9357825172719392,-0.6768977576396316,0
1.621358926142521,1.4572661032705088,0.49967466924587745,0.6562497220146079,-0.4529078415622484,1.508348794678127,-1.0698842894741394,0.9380674949265347,-1.0779634289820816,1.8355707463873063,-0.19534564972883364,-0.4908785293001036,-0.6768977576396316,1
0.4092051399047589,1.0973042754173687,-0.7463024446969367,1.3765810353051267,1.5306307603652556,-0.5106970057904813,0.8067924820343477,0.9971772637428793,-1.0779634289820816,-0.8465884471933256,-0.5556980827952105,-0.5149954038823238,2.092983833828732,1
1.621358926142521,1.331463767304415,-0.5935423597199522,0.4269144555975545,-0.3092203165032956,0.7994456898936848,-1.0773086035021082,1.3934540059176779,-1.0779634289820816,-0.8465884471933256,2.0425734824424517,-0.015740714804506766,-0.6768977576396316,1
0.03159385023821048,0.2042130939328352,1.768886882525083,2.1832208254445256,2.4720019539348463,-0.5803584685710285,-0.5016745870740472,0.9129074416197392,-1.0779634289820816,-0.8465884471933256,-0.7213935535004047,0.4212156533462013,2.095019623351846,1
