LengthOfScreenName,LengthOfDescriptionInUserProfile,DaysSinceCreation,NumberOfFollowings,NumberOfFollowers,Following/Followers Ratio,tweets_by_day,proportion_http,proportion_@,proportion_#,temps_moyen_entre_tweets,temps_max_entre_tweets,repetition_moyenne_tweets,Classe
-0.3280472982518366,0.7465737641579601,0.609566046604765,-0.20913579844230656,-0.2866418817408691,-0.15330508603981666,1.6631472590691574,-0.5471296443351886,1.3536470874729123,1.0272378783150915,-0.8427796815521762,-0.8389067521459124,-0.35518111735013214,0
1.2062704073195167,-1.1734625735631232,-0.348817222360394,-1.0046330010611366,-0.6846161104171693,-1.2221693120946924,-0.9413723208536762,0.451837792145937,1.7625506019242774,-0.8465884471933256,1.598509539954002,2.112239341676603,0.9130878736082574,0
0.4092051399047589,0.5546263409219704,0.09193763635636884,-1.0070906933032713,-0.7650016367416066,-0.9053752717655712,-0.5954016186251757,0.6723438061501793,-1.0779634289820816,-0.8465884471933256,0.16082312619697334,-0.43630780440557426,2.0885144169772163,0
-1.328680394876794,1.4348642339429705,-1.261849824097433,0.37607186970869305,-0.7057013913556833,2.1433516910404156,-1.018366767018429,0.7916175832502644,-1.0779634289820816,-0.8465884471933256,1.987127792112271,-0.3186628385307686,-0.6768977576396316,1
-0.3280472982518366,-0.5333498880479502,0.9346098238262662,-0.9510106242036233,-0.6636685905865358,-0.9560832784585633,-0.792736702638647,-1.1807588949945629,0.5496498329442119,1.1702606044974322,-0.4162106724280364,-0.48385759011938223,-0.6768977576396316,0
1.2062704073195167,-1.1734625735631232,-1.1109191139857515,-0.7403680566041613,-0.7198352034365055,0.608836806866803,-0.1973097143717494,0.12320340594230095,1.7016665021036421,-0.0100482369484275,-0.25299461173995735,1.6955020114703476,-0.09522015469665539,0
-1.328680394876794,-1.1734625735631232,0.08403174957150802,-0.5221360877041247,-0.7626088574921626,1.8849202612007705,-0.9676352181863818,-1.0958863611177647,1.6401356343427012,-0.370396900334481,0.632183246577733,1.2509101793523572,0.11402263258655401,0
-1.644836076937984,-0.011095932163120745,1.216454680372879,-0.455675729446816,-0.24404013167599772,-0.5984270981278395,0.47054452606696917,1.1766078435015965,1.4665068743623266,-0.2881172855029003,-0.6414856916590514,-0.42960556789921395,-0.35518111735013214,0
-0.6722850834692549,-0.03385859584253679,0.5723050521707014,-0.9534295333314109,-0.6544025777591786,-0.996840576406521,0.8001713450471181,-1.260146099444262,0.7931222340521645,-0.8465884471933256,-0.7862282349427842,-0.8064481234564871,-0.6768977576396316,0
-0.6722850834692549,1.650455375708304,-0.29100928870600956,-0.9972705580186562,-0.8083705693981547,0.6929496726804378,-1.0649437582678434,-1.2754429993576935,0.3681634155463364,-0.8465884471933256,2.3322632363130333,2.031484951348036,-0.6768977576396316,0
-0.3280472982518366,-0.989960030640591,0.4704541105281333,-0.9997229343782481,-0.11242954762154378,-1.4377679574978524,-0.5658957965271291,-0.8416880920232351,0.02522347489934146,-0.6670839790020174,-0.06346159545384546,-0.3947493585604994,-0.6768977576396316,0
-1.328680394876794,-1.1734625735631232,0.043947915300091574,-0.9850352076936111,-0.04248104698807021,-1.4267513510320065,2.0505738949905252,2.034646164898098,-1.0779634289820816,-0.8465884471933256,-0.8673091690015975,-0.898428921890702,0.9420725580609906,0
-0.3280472982518366,0.6529162770196867,1.3503334148684412,-0.4783411227169123,0.4306937502001544,-1.120183882619723,1.802437775834653,-1.2183694043664477,1.0734190440644173,-0.4966710907497745,-0.8358901373439867,-0.8270529831602698,-0.6768977576396316,0
1.2062704073195167,-0.47973541228768046,0.9843859772123724,-0.5053707256081417,-0.40350513539366456,-0.3806299941047552,-0.48331414399291883,0.6571669916192302,0.6983700571084372,-0.8465884471933256,-0.27507456006893544,-0.3825085159800556,0.3041279818935511,0
-0.6722850834692549,-1.020089358902398,0.08403174957150802,-0.8392816277541163,-0.5274764690142723,-0.8674091478198127,0.6774536277254793,-1.2626916775149164,1.7663397989394918,-0.008461623297228252,-0.8645216525476621,-0.829323952155357,-0.35518111735013214,0
0.4092051399047589,1.6296904755669344,2.2713399980755002,0.8158150108901517,1.6756167431291917,-0.9472864861392681,0.8374147125496889,-0.4205337199153795,1.0590958651754228,1.1367955451623182,-0.68301530462022,-0.6375924945933105,-0.35518111735013214,0
0.03159385023821048,0.7312618785495901,-0.06460221136733628,-0.8863591802375371,-0.6130381823247258,-0.8154827390473661,1.3355872410570202,-0.7238051329689512,1.2504410125807923,1.2013180446811818,-0.8801997261126475,-0.9311405004543909,-0.6768977576396316,0
