LengthOfScreenName,LengthOfDescriptionInUserProfile,DaysSinceCreation,NumberOfFollowings,NumberOfFollowers,Following/Followers Ratio,tweets_by_day,proportion_http,proportion_@,proportion_#,temps_moyen_entre_tweets,temps_max_entre_tweets,repetition_moyenne_tweets,Classe
-0.27727172120034255,0.5776186591636514,0.2176529321644144,-0.2250564784583657,-0.04923667355243837,-0.1803026334287107,0.4818633645699267,-0.4985970318775453,1.0953456045529177,0.011565744822519037,-0.1509324287787209,-0.32198342165805577,-0.37977071118102046,0
1.174789881865311,-1.0396343456829098,-0.4702594116377941,-0.312617092316595,-0.05639652697871009,-0.2646407570636215,-0.3349044902704052,0.056967643606518896,2.239261182651786,-0.3747713785172415,0.03424441738752571,1.476424538887843,-0.12733375714218367,0
0.44875908033248424,0.3465825156141426,-0.205677740944637,-0.31285374262432,-0.05773408201438723,-0.2425431556007207,-0.2921795413419368,0.24250298968416234,-0.7066156442434021,-0.3747713785172415,-0.103192853100869,-0.2820918350234691,3.232689148340264,0
-1.3663179234995828,1.5980282931739815,-0.8988817181607086,-0.1396257173696609,-0.056750585664624625,0.6831500632749516,-0.343782401736061,0.3598416111585856,-0.7066156442434021,-0.3747713785172415,0.13775835173266782,-0.26933784414250866,-0.42329432394633715,1
-0.27727172120034255,-0.6160680825088105,0.5986505379625606,-0.30741078554664625,-0.05604246829279555,-0.24621553635959817,-0.3171486673390937,-0.7487189082589368,0.0672230460976193,0.07449084432938612,-0.13272469497226497,-0.2870928309617016,-0.42329432394633715,0
1.174789881865311,-1.0396343456829098,-0.835382117194351,-0.28611225785140126,-0.05698662478856765,-0.09362178413727464,-0.23586029048168294,-0.16201800994433874,2.0198178931796544,-0.25077369938895233,-0.12503120280795443,0.2323302144011018,-0.34059945969223543,0
-1.3663179234995828,-1.0396343456829098,-0.21096937435850013,-0.2624472270789069,-0.05769474216039672,0.29533399175556085,-0.33795627233672443,-0.7177543882139631,1.8188882217275506,-0.309209589993791,-0.07267213114804694,0.009793926275254163,-0.3057805694799821,0
-1.7293333242659963,-0.2117548312971702,1.0325644778993384,-0.25487441723170867,-0.048410536618637784,-0.21905258212583187,-0.11378900782891593,0.8456429246540207,1.3447361616476805,-0.29665284066641795,-0.14265212670339367,-0.2813800236897239,-0.37977071118102046,0
-0.640287121966756,-0.23100784325962925,0.18061149826737238,-0.3076474358543712,-0.05588510887683354,-0.24912811420284586,-0.030281153105091243,-0.7770931442684048,0.2833166240211263,-0.3747713785172415,-0.1486578856135402,-0.3189575190049459,-0.42329432394633715,0
-0.640287121966756,1.9830885324231629,-0.4385096111546153,-0.3119071413934202,-0.058442199386216295,-0.08159157130646905,-0.34905366166879415,-0.78249776065116,-0.06153646000092426,-0.3747713785172415,0.7145701775461871,0.8138781015137568,-0.42329432394633715,0
-0.27727172120034255,-0.9241162739081555,0.08536209681783583,-0.31214379170114515,-0.045774766401274015,-0.2786337940931375,-0.28829545507571236,-0.6206949596270439,-0.25841272756606276,-0.3513358171619944,-0.11548558915523517,-0.27764991813755263,-0.42329432394633715,0
-1.3663179234995828,-1.0396343456829098,-0.23742754142781586,-0.3107238898547955,-0.04431919180362537,-0.27793730808714345,2.32708177575982,2.9909217549163407,-0.7066156442434021,-0.3747713785172415,-0.15190705772629065,-0.3274547315772941,-0.11862903458912034,0
-0.27727172120034255,0.462100587388897,1.281271248350906,-0.257477570616683,-0.03326469283229375,-0.2577392139133172,0.71796032260971,-0.7622304492158257,0.6189104435396753,-0.32770617248289513,-0.150657398199267,-0.320881889392177,-0.42329432394633715,0
1.174789881865311,-0.5775620585838924,0.6674417723427815,-0.2605540246171073,-0.051439705375906586,-0.20088062906035187,-0.27719806574364264,0.2284916262276734,0.19234005194253506,-0.3747713785172415,-0.12609891039898716,-0.276328586647477,-0.27096167926772874,0
-0.640287121966756,-0.9433692858706145,-0.21096937435850013,-0.2962882210835739,-0.053682077053365314,-0.23975721157674465,-0.06412819056790388,-0.7779939136655314,2.2536585961273765,-0.2504947046109128,-0.15179666009964163,-0.3210932348000586,-0.37977071118102046,0
0.44875908033248424,1.9445825084982447,4.175794725734044,-0.0527750544346064,0.01724767969151335,-0.24558236726324,-0.019183763773021507,-0.4422426316693665,0.5988779942998379,0.05854968773941967,-0.14440334631206206,-0.3027044935510981,-0.37977071118102046,0
0.08574367956607085,0.5583656472011923,-0.3062187758080367,-0.30102122723807273,-0.055176991505004463,-0.2358948800889597,0.19277637246951024,-0.5732060951195778,0.8991005159087434,0.09005713346026731,-0.15241639262195147,-0.33042004854681123,-0.42329432394633715,0
-1.3663179234995828,-1.0396343456829098,-0.5284673791902886,-0.3088306873929959,-0.05738002332847269,-0.22069882177636319,-0.22836955268253586,-0.4109303843367005,0.009684058812135863,-0.3747713785172415,-0.11761214202486266,-0.13837808483950376,-0.22743806650241208,0
