LengthOfScreenName,LengthOfDescriptionInUserProfile,DaysSinceCreation,NumberOfFollowings,NumberOfFollowers,Following/Followers Ratio,tweets_by_day,proportion_http,proportion_@,proportion_#,temps_moyen_entre_tweets,temps_max_entre_tweets,repetition_moyenne_tweets,Classe
1.174789881865311,0.21181143187692916,-0.8882984513329824,0.004494320034830071,-0.04073926509048951,-0.09381173486618206,-0.3432275322694575,-0.07000737408913904,-0.7257494183068425,-0.37664082820351596,-0.02557552762472236,-0.23417502663938858,-0.42329432394633715,1
-1.0033025227331693,-0.019224711672579574,0.6621501389289184,0.11784981743507829,-0.0377100963332207,-0.06411610424698301,-0.35071827006860457,-0.8094678754182059,-0.6487682400467512,-0.37664082820351596,1.0245212059788629,0.9422499301602604,0.09028430668439967,1
-1.0033025227331693,-1.0396343456829098,3.9165046884547507,-0.30457098185394693,-0.05682926537260563,-0.2147470322705962,-0.34988596586869936,-0.2682233977573523,1.6243994186180857,-0.37664082820351596,1.0779345702176915,20.1595925357143,-0.42329432394633715,0
-1.0033025227331693,-1.0396343456829098,-0.6607582145368672,-0.31332704323976984,-0.05816682040828277,-0.2187993144872886,-0.3102127990065501,-0.8094678754182059,-0.45925816572700745,-0.37664082820351596,-0.07704279882562394,-0.054668223931239386,-0.42329432394633715,0
-1.3663179234995828,1.0011849223377507,0.5510258372377923,-0.3067008346234714,-0.051990463331773644,-0.2668568489008752,0.030477053487990544,-0.5042552959326337,-0.14517780894111743,-0.2302383216459206,-0.13889869262055604,-0.2617695890607751,-0.33624709841570377,0
1.5378052826317246,-1.0396343456829098,-0.9623813191270664,-0.3116704910856952,-0.05859955880217831,0.3510528722350816,-0.2968959318080664,-0.8094678754182059,-0.7257494183068425,-0.37664082820351596,-0.1529254898725047,-0.3339227137044633,-0.42329432394633715,0
1.5378052826317246,1.6365343170988997,0.11182026388715155,-0.08756264967017319,-0.05234452201768818,0.09816513514962086,-0.34960853113539764,0.5096946261306216,-0.7257494183068425,0.8739839735766429,-0.1232934513234588,-0.29087107857759764,-0.42329432394633715,1
0.44875908033248424,1.0589439582251279,-0.6713414813645935,0.1292090322058756,0.008120833565716428,-0.21189777133698434,-0.028339109971979033,0.5833229859758908,-0.7257494183068425,-0.37664082820351596,-0.14005397588775692,-0.29337134223117073,3.6679252759934307,1
1.5378052826317246,1.42475118551185,-0.5972586135705096,-0.13086965598383796,-0.04966941194633391,-0.06531912553006358,-0.35044083533530285,1.208069049452935,-0.7257494183068425,-0.37664082820351596,0.16175896115396485,-0.23663749724957997,-0.42329432394633715,1
0.08574367956607085,-0.019224711672579574,2.2919732303987663,8.413626354732994,1.365385136092094,-0.21759629320420804,-0.2796949783433583,0.4796221941693791,-0.7257494183068425,-0.37664082820351596,-0.14709701049913537,-0.17544238092312525,3.9290669525853312,1
1.5378052826317246,0.0962933601021748,-0.5443422794318781,-0.31214379170114515,-0.05777342186837773,-0.2325390838782613,-0.18675434268727437,-0.7693214821986228,-0.7257494183068425,-0.37664082820351596,-0.13938910682636937,-0.2913745157599584,-0.42329432394633715,0
1.5378052826317246,1.6172813051364405,-0.6872163816061829,0.157133768517419,-0.04502730917545444,0.08303239374666015,-0.3440598364693627,-0.41458668515750163,0.4008386723145061,-0.2897918836354518,0.27320325345241897,0.361117865622943,-0.42329432394633715,1
